invoice_upload_type,invoice_number,fin_period,invoice_type,supplier_gstin,purchaser_gstin,doc_date,val,tx_amt,total_igst_amount,total_cgst_amount,total_cess_amount,total_sgst_amount,is_annual_reco_action_marked
SALES,18048405,22018,B2B,10AAMCS8857L1ZR,07ADMFS0822K1ZV,10/02/18,71483.14,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,10AAMCS8857L1ZR,08AAACD2086J1ZM,21/02/18,50857.85,7757.98,7757.98,0,0,0,0
SALES,18327466,22018,B2B,10AAMCS8857L1ZR,03AAOPL5683N1Z2,26/02/18,31859.39,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,10AAMCS8857L1ZR,08ACAPJ6844K1ZD,28/02/18,24420.35,3725.14,3725.14,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,0,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,0,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,0,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,0,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,0,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,0,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,0,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,0,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,0,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,0,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,0,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,0,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,0,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,0,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,27AAMCS8857L1ZC,07AACCB4910D1Z8,19/02/18,0,1919.34,1919.34,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,0,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,0,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,0,17382.37,17382.37,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,0,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,0,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,0,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,0,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,0,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,0,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,0,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,0,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,0,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,0,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,0,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,0,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,0,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,0,597.54,597.54,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,0,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,0,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,0,17382.37,17382.37,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,0,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,0,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,0,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,0,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,0,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,0,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,0,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,0,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,0,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,0,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,0,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,0,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,0,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,0,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,27AAMCS8857L1ZC,07AACCB4910D1Z8,19/02/18,0,1919.34,1919.34,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,0,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,0,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,0,17382.37,17382.37,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,1255.92,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,51138.57,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,74519.49,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,3617.07,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,37189.63,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,58151.04,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,47789.43,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,8295.05,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,19398.29,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,8850,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,881.46,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,71483.14,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,50857.85,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,3917.21,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,27AAMCS8857L1ZC,07AACCB4910D1Z8,19/02/18,12582.36,1919.34,1919.34,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,31859.39,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,24420.35,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,113951.07,17382.37,17382.37,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,1255.92,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,51138.57,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,74519.49,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,3617.07,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,37189.63,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,58151.04,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,47789.43,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,8295.05,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,19398.29,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,8850,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,881.46,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,71483.14,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,50857.85,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,3917.21,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,27AAMCS8857L1ZC,07AACCB4910D1Z8,19/02/18,12582.36,1919.34,1919.34,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,31859.39,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,24420.35,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,113951.07,17382.37,17382.37,0,0,0,0
SALES,16685825,22018,B2B,27AAMCS8857L1ZC,29AAHCR1787M1ZL,18/02/18,1255.92,191.58,191.58,0,0,0,0
SALES,16768740,22018,B2B,27AAMCS8857L1ZC,27AAEFD6371R1ZS,19/02/18,51138.57,7800.8,0,3900.4,0,3900.4,0
SALES,16873200,22018,B2B,27AAMCS8857L1ZC,05AACCA6765B1ZD,28/02/18,74519.49,11367.38,11367.38,0,0,0,0
SALES,16949744,22018,B2B,27AAMCS8857L1ZC,09AAACL7599L1ZO,27/02/18,3617.07,551.76,551.76,0,0,0,0
SALES,16966468,22018,B2B,27AAMCS8857L1ZC,27AANFS4245G1ZY,21/02/18,37189.63,5673,0,2836.5,0,2836.5,0
SALES,17629133,22018,B2B,27AAMCS8857L1ZC,07AAACO0171H1ZS,06/02/18,58151.04,8870.5,8870.5,0,0,0,0
SALES,17920378,22018,B2B,27AAMCS8857L1ZC,33AABCG3283F1ZX,05/02/18,47789.43,7289.91,7289.91,0,0,0,0
SALES,17924039,22018,B2B,27AAMCS8857L1ZC,09AADCD5849A1ZR,08/02/18,8295.05,1265.35,1265.35,0,0,0,0
SALES,17972108,22018,B2B,27AAMCS8857L1ZC,24AAHFG7989D1Z3,07/02/18,19398.29,2959.06,2959.06,0,0,0,0
SALES,18000417,22018,B2B,27AAMCS8857L1ZC,09AAICM6336J1Z2,08/02/18,8850,1350,1350,0,0,0,0
SALES,18022973,22018,B2B,27AAMCS8857L1ZC,29AAECS6269A1Z9,09/02/18,881.46,134.46,134.46,0,0,0,0
SALES,18048405,22018,B2B,27AAMCS8857L1ZC,07ADMFS0822K1ZV,10/02/18,71483.14,10904.21,10904.21,0,0,0,0
SALES,18077088,22018,B2B,27AAMCS8857L1ZC,08AAACD2086J1ZM,21/02/18,50857.85,7757.98,7757.98,0,0,0,0
SALES,18087922,22018,B2B,27AAMCS8857L1ZC,09ABYPG5382Q1ZH,16/02/18,3917.21,597.54,597.54,0,0,0,0
SALES,18198039,22018,B2B,27AAMCS8857L1ZC,07AACCB4910D1Z8,19/02/18,12582.36,1919.34,1919.34,0,0,0,0
SALES,18327466,22018,B2B,27AAMCS8857L1ZC,03AAOPL5683N1Z2,26/02/18,31859.39,4859.91,4859.91,0,0,0,0
SALES,18365640,22018,B2B,27AAMCS8857L1ZC,08ACAPJ6844K1ZD,28/02/18,24420.35,3725.14,3725.14,0,0,0,0
SALES,18397120,22018,B2B,27AAMCS8857L1ZC,24AAECC4258M1ZH,28/02/18,113951.07,17382.37,17382.37,0,0,0,0
SALES,561,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,01/02/18,6003,1110.7,0,555.35,0,555.35,0
SALES,565,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,02/02/18,1170,244.8,0,122.4,0,122.4,0
SALES,574,22018,B2B,33GSPTN9381G3ZR,33ALMPT1682J1ZN,05/02/18,3658,700.42,0,350.21,0,350.21,0
SALES,582,22018,B2B,33GSPTN9381G3ZR,33ENFPS3637M1ZI,06/02/18,766,145.6,0,72.8,0,72.8,0
SALES,587,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,07/02/18,3958,698.3,0,349.15,0,349.15,0
SALES,593,22018,B2B,33GSPTN9381G3ZR,33CQJPM0657A1Z7,09/02/18,290,44.24,0,22.12,0,22.12,0
SALES,609,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,12/02/18,2939,543.12,0,271.56,0,271.56,0
SALES,611,22018,B2B,33GSPTN9381G3ZR,33ENFPS3637M1ZI,12/02/18,1838,368.04,0,184.02,0,184.02,0
SALES,616,22018,B2B,33GSPTN9381G3ZR,33ALMPT1682J1ZN,13/02/18,1841,280.62,0,140.31,0,140.31,0
SALES,625,22018,B2B,33GSPTN9381G3ZR,33CGEPP9496F1ZX,15/02/18,893,181.18,0,90.59,0,90.59,0
SALES,628,22018,B2B,33GSPTN9381G3ZR,33ENFPS3637M1ZI,16/02/18,920,140.34,0,70.17,0,70.17,0
SALES,629,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,16/02/18,2700,590.78,0,295.39,0,295.39,0
SALES,644,22018,B2B,33GSPTN9381G3ZR,33ALMPT1682J1ZN,20/02/18,1301,198.54,0,99.27,0,99.27,0
SALES,649,22018,B2B,33GSPTN9381G3ZR,33ALMPT1682J1ZN,21/02/18,4629,858.92,0,429.46,0,429.46,0
SALES,654,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,22/02/18,2497,422.96,0,211.48,0,211.48,0
SALES,663,22018,B2B,33GSPTN9381G3ZR,33ENFPS3637M1ZI,23/02/18,1444,238.7,0,119.35,0,119.35,0
SALES,665,22018,B2B,33GSPTN9381G3ZR,33CGEPP9496F1ZX,24/02/18,200,43.68,0,21.84,0,21.84,0
SALES,674,22018,B2B,33GSPTN9381G3ZR,33AHDPI2608G1ZV,26/02/18,5353,999.26,0,499.63,0,499.63,0
SALES,675,22018,B2B,33GSPTN9381G3ZR,33ALMPT1682J1ZN,26/02/18,1891,369.14,0,184.57,0,184.57,0
SALES,678,22018,B2B,33GSPTN9381G3ZR,33AKFPB5099R2ZM,28/02/18,3007,582.34,0,291.17,0,291.17,0
SALES,680,22018,B2B,33GSPTN9381G3ZR,33ENFPS3637M1ZI,28/02/18,2220,441.22,0,220.61,0,220.61,0
SALES,TG-74584,22018,B2B,27GSPMH9382G2Z4,27GSPMH9391G2Z3,06/02/18,500000,36000,0,18000,0,18000,0
SALES,i-5642,22018,B2B,33AAFPM0631A1ZK,27GSPMH9391G2Z3,05/02/18,50000,900,900,0,0,0,0
SALES,Y-0989,22018,B2B,27GSPMH9381G2Z5,33GSPTN9391G3ZP,06/02/18,200000,9000,9000,0,0,0,0
SALES,Y-0858,22018,B2B,33GSPTN9381G3ZR,33GSPTN9391G3ZP,06/02/18,200000,9000,0,4500,0,4500,0
SALES,987,22018,B2B,33GSPTN9381G3ZR,33GSPTN9391G3ZP,06/02/18,200000,9000,0,4500,0,4500,0
SALES,865,22018,B2B,33GSPTN9382G3ZQ,33GSPTN9391G3ZP,06/02/18,200000,27000,0,13500,0,13500,0
SALES,372,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,01/02/18,18930,75.79,0,25.26,25.26,25.26,0
SALES,373,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,02/02/18,18930,568.35,0,189.45,189.45,189.45,0
SALES,374,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,03/02/18,18930,265.25,0,88.42,88.42,88.42,0
SALES,375,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,243,0,81,81,81,0
SALES,789,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,39.47,0,13.16,13.16,13.16,0
SALES,372,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,01/02/18,18930,75.78,0,25.26,25.26,25.26,0
SALES,373,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,02/02/18,18930,568.35,0,189.45,189.45,189.45,0
SALES,374,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,03/02/18,18930,265.26,0,88.42,88.42,88.42,0
SALES,375,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,243,0,81,81,81,0
SALES,789,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,39.48,0,13.16,13.16,13.16,0
SALES,i-9575,22018,B2B,33GSPTN9381G3ZR,33AAFPM0631A1ZK,06/02/18,200000,9000,0,4500,0,4500,0
SALES,02/GST/17-18,22018,B2B,27GSPMH9382G2Z4,27AABPD7326H1ZY,20/02/18,442500,67500,0,33750,0,33750,0
SALES,45874,22018,B2B,33TABTN3818C1ZH,27AABPD7326H1ZY,20/02/18,442500,67500,67500,0,0,0,0
SALES,MH-INV18110004,22018,B2B,27AAACK3792N1Z0,27AAFCM6942F1ZC,09/02/18,175000,0,0,0,0,0,0
SALES,7.12901E+15,22018,B2B,27GSPMH9381G2Z5,27GSPMH9382G2Z4,12/02/18,50000,5400,0,2700,0,2700,0
SALES,854698522,22018,B2B,27GSPMH9381G2Z5,27GSPMH9382G2Z4,12/02/18,60000,9000,0,4500,0,4500,0
SALES,fgjhhkjl,22018,B2B,24AAACW0744L1ZC,21AAACG1209J1Z8,12/02/18,14160,2160,0,1080,0,1080,0
SALES,AN1801100067,22019,B2B,24AAACW0744L1ZC,21AAWCJ9876J1BC,08/02/19,120998.13,18457.32,18457.32,0,0,0,0
SALES,S008400,22019,B2B,33GSPTN0431G1ZK,33GSPTN0431G1ZT,04/02/19,10000,545,0,83,0,462,0
SALES,06-17/LKO/1052,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,15/07/17,43000,4800,4800,0,0,0,0
SALES,1-10010,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,15/07/17,48000,0,0,0,0,0,0
SALES,1000A,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,14/07/17,42000,4800,4800,0,0,0,0
SALES,A-10010,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,14/07/17,26000,4500,4500,0,0,0,0
SALES,A-KNP/1000/06-17,22019,B2B,33GSPTN0431G1ZK,36AARCS6789E1ZK,03/08/18,345200,1200,1200,0,0,0,0
SALES,A/1001,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,14/07/17,55000,20700,14000,0,6700,0,0
SALES,A/1002,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,14/07/17,40330,100,100,0,0,0,0
SALES,A/1003,22019,B2B,33GSPTN0431G1ZK,12GEOPS0823BBZH,14/07/17,50000,2950,2950,0,0,0,0
SALES,DH1741100005,22018,B2B,24AAACW0744L2ZB,21AAACG1209J1Z8,06/02/18,188800,28800,28800,0,0,0,0
SALES,GAIL/17-33/52000,22018,B2B,24AAACW0744L2ZB,19AAACG1209J1ZT,06/02/18,247020.61,113043.27,113043.27,0,0,0,0
SALES,testGrate,22018,B2B,24AAACW0744L2ZB,21AAACG1209J1Z8,06/02/18,188800,28800,28800,0,0,0,0
SALES,DH1841100005,22019,B2B,24AAACW0744L2ZB,08AAACW1336L1Z8,01/02/19,330809.46,50462.46,50462.46,0,0,0,0
SALES_FROM_GSTN,372,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,01/02/18,18930,75.78,0,25.26,25.26,25.26,0
SALES_FROM_GSTN,373,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,02/02/18,18930,568.35,0,189.45,189.45,189.45,0
